Datetime,ActivePower,ReleaseAmountA,ReleaseAmountB,ReleaseAmountC,UpperRingRaiseB,UpperRingRaiseA,UpperRingRaiseC,UpperRingReleaseC,UpperRingReleaseB,UpperRingReleaseA,GasPressureUnderFurnaceA,GasPressureUnderFurnaceB,GasPressureUnderFurnaceC,MetalOutputIntensity,PowerB,PowerC,PowerA,HighVoltageA,HighVoltageB,HighVoltageC,LowerRingReleaseB,LowerRingReleaseC,LowerRingReleaseA,VentialtionValveForMantelA,VentialtionValveForMantelB,VentialtionValveForMantelC,ReactivePower,VoltageStepB,VoltageStepC,VoltageStepA,CurrentHolderPositionA,CurrentHolderPositionB,CurrentHolderPositionC,HolderModeB,HolderModeC,HolderModeA,AirTemperatureMantelA,AirTemperatureMantelB,AirTemperatureMantelC,FurnacePodTemparature,FurnaceBathTemperature,PowerSetpoint
2025-01-13T14:48:00Z,27.738606262207078,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-21.3890625,-19.392539062500003,-17.5156326293945,13.362999572753937,11.511940956115726,12.174593925476069,11.17535018920899,184.09622253418013,188.62535598754872,184.8574267578125,0.0,0.0,0.0,0.0,200.0,9.7249984741211,12.207660913467391,41.4,37.82857131958014,39.58087348937988,33.328125,197.6484375,275.1328125,1.0,1.0,1.0,101.63586318969732,221.0737303161622,67.96688484191891,665.60625,0.0,43.9365
2025-01-13T14:49:00Z,27.95810165405268,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-25.586729049682575,-24.803099842071475,-20.53125,13.362999572753937,11.47537779808044,12.258197307586665,11.316937208175661,184.2294253540037,188.35893714904822,185.44734947204552,0.0,0.0,0.0,0.0,200.0,9.7249984741211,12.363707542419451,41.4,37.83105010986336,39.58087348937988,33.2578125,189.5625,275.1328125,1.0,1.0,1.0,101.39400787353512,221.46075393676784,67.91849212646488,665.60625,0.0,43.9365
2025-01-13T14:50:00Z,28.13643951416016,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-34.99454154968257,-37.2758203125,-27.234375,13.362999572753937,11.42624902725219,12.33451795578003,11.118263483047485,184.3816609191902,188.32088485717742,185.5425,0.0,0.0,0.0,0.0,200.0,9.73749732971192,12.24367175102232,41.4,37.82857131958014,39.58087348937988,33.1875,181.7578125,275.1328125,1.0,1.0,1.0,100.91024803161622,221.70262893676784,69.41812007904048,665.6625,0.0,43.9365
2025-01-13T14:51:00Z,28.0404098510742,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-35.859375,-37.10497484207148,-27.671875,13.362999572753937,11.472015380859375,12.573862552642815,11.296154737472536,184.00107200622563,188.01640052795446,185.7708665466314,0.0,0.0,0.0,0.0,200.0,9.73749732971192,12.48374333381658,41.4,37.82857131958014,39.58087348937988,33.046875,172.7578125,275.0625,1.0,1.0,1.0,100.47488090515135,221.84777755737346,68.06362598419196,665.6625,0.0,43.9365
2025-01-13T14:52:00Z,28.30105819702152,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-36.513281250000006,-38.016210937500006,-27.5781326293945,13.362999572753937,11.39796423912048,12.52869844436646,11.501106262207035,184.11525527954134,187.749981689454,185.52346725463877,0.0,0.0,0.0,0.0,200.0,9.7249984741211,12.555766010284456,41.4,37.82857131958014,39.58087348937988,32.9765625,164.6015625,275.0625,1.0,1.0,1.0,100.08786712646489,221.799375,68.30551082611086,665.60625,0.0,43.9365
2025-01-13T14:53:00Z,28.451959991455077,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-37.14608345031743,-38.101654529571476,-27.640625,13.362999572753937,11.411590576171875,12.440448760986332,11.249917030334476,184.00107200622563,187.73094894409104,185.75183380127018,0.0,0.0,0.0,0.0,200.0,9.7249984741211,12.435730218887326,41.4,37.82609939575188,39.58087348937988,32.9765625,164.6015625,275.0625,1.0,1.0,1.0,99.4106151580811,221.75099212646438,68.450625,665.60625,0.0,43.9365
2025-01-13T14:54:00Z,28.32849655151364,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-45.62578125,-48.32471265792853,-33.359375,13.362999572753937,11.35120940208435,12.587561130523678,11.36896419525147,183.98203926086444,187.71191619872982,186.01825263977068,0.0,0.0,0.0,0.0,200.0,9.73749732971192,12.49574761390683,41.4,37.82857131958014,39.58087348937988,32.90625,156.0234375,275.0625,1.0,1.0,1.0,99.02362106323244,221.60588287353565,68.30551082611086,665.6625,0.0,43.9365
2025-01-13T14:55:00Z,28.547991943359357,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-37.125,-38.016210937500006,-27.5156173706055,13.362999572753937,11.374078989028934,12.700365543365475,11.696284532547,184.02010475158687,187.67386390686073,186.01825263977068,0.0,0.0,0.0,0.0,200.0,9.73749732971192,12.78383531570439,41.4,37.82857131958014,39.58087348937988,32.90625,151.03125,275.0625,1.0,1.0,1.0,98.49148818969732,221.36400787353563,67.91849212646488,665.6625,0.0,43.9365
2025-01-13T14:56:00Z,28.17759246826176,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-38.62266654968258,-39.012890625000004,-28.3125076293945,13.362999572753937,11.438100814819334,12.26528692245483,11.381418943405155,184.03912429809645,188.24475387573253,185.84698432922292,0.0,0.0,0.0,0.0,200.0,9.73749732971192,12.303690147399946,41.4,37.82857131958014,39.58087348937988,32.90625,151.03125,275.0625,1.0,1.0,1.0,98.10449409484865,220.92864074706998,67.57986614227292,665.6625,0.0,43.9365
2025-01-13T14:57:00Z,28.47939834594732,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-39.65625,-40.066509532928535,-28.9531173706055,13.362999572753937,11.323101997375485,12.558880805969235,11.511486053466795,184.34360862731938,188.39700263977068,186.15146865844758,0.0,0.0,0.0,0.0,200.0,9.7249984741211,12.447732496261544,41.4,37.82857131958014,39.58087348937988,32.765625,142.9453125,275.0625,1.0,1.0,1.0,97.6691269683838,220.49323425293002,67.77337795257574,665.6625,0.0,43.9365
2025-01-13T14:58:00Z,28.4245262145996,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-35.585166549682576,-34.34274827957148,-25.828125,13.362999572753937,11.41055059432983,12.672869682312015,11.49868226051331,184.57196197509742,189.67201179504454,185.19996337890626,0.0,0.0,0.0,0.0,200.0,9.7249984741211,12.471741056442255,41.4,37.82857131958014,39.58087348937988,32.6953125,133.734375,275.0625,1.0,1.0,1.0,97.18536712646488,219.864375,67.14449901580804,665.6625,0.0,43.9365
2025-01-13T14:59:00Z,28.72633209228516,419.5693359375,408.078125,370.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,-38.15859375,-38.7566015625,-27.71875,13.362999572753937,11.331556320190424,12.951693534851069,11.830438613891594,184.26749084472613,188.64438873290993,185.67570281982358,0.0,0.0,0.0,0.0,200.0,9.73749732971192,12.87986254692081,41.4,37.82857131958014,39.58087348937988,32.6953125,129.234375,275.0625,1.0,1.0,1.0,96.75,219.33226181030219,67.28961318969732,665.60625,0.0,43.9365
2025-01-13T15:00:00Z,28.644019317627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.04532279968257,-33.403021717071475,-24.46875,13.362999572753937,11.295174121856686,12.80962085723877,11.563043117523195,184.2484580993649,188.89178802490255,186.47497253418013,0.0,0.0,0.0,0.0,200.0,9.73749732971192,12.627787685394315,41.4,37.82857131958014,39.58087348937988,32.625,118.546875,275.0625,1.0,1.0,1.0,96.36300590515135,218.70336318969782,67.53149803161622,665.6625,0.0,43.9365
2025-01-13T15:01:00Z,28.58914718627928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.907031250000003,-28.077890625000006,-20.8750076293945,13.362999572753937,11.456508636474615,12.73218297958374,11.32481718063354,184.03912429809645,188.92984031677165,185.78988609313927,0.0,0.0,0.0,0.0,200.0,9.73749732971192,12.447732496261544,41.4,37.82857131958014,39.58087348937988,32.625,114.75,275.0625,1.0,1.0,1.0,95.8308730316162,218.02612106323218,67.91849212646488,665.6625,0.0,43.9365
2025-01-13T15:02:00Z,28.20503082275388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.712510299682577,-30.441445312500004,-22.4375,13.362999572753937,11.47821235656738,12.34510517120361,11.450118541717531,184.6290602111811,189.2343246459963,185.56153274536123,0.0,0.0,0.0,0.0,200.0,9.73749732971192,12.291686868667606,41.4,37.82857131958014,39.58087348937988,32.5546875,105.5390625,275.0625,1.0,1.0,1.0,95.44387893676756,217.30047637939438,66.99938484191891,665.6625,0.0,43.9365
2025-01-13T15:03:00Z,28.026690673828078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.113291549682575,-32.06462327957148,-22.6406326293945,13.362999572753937,11.35810375213623,12.1329517364502,11.23364639282226,184.8764463043221,188.89178802490255,186.07533767700272,0.0,0.0,0.0,0.0,200.0,9.73749732971192,11.811542701721175,41.4,37.82857131958014,39.58087348937988,32.5546875,105.5390625,275.0625,1.0,1.0,1.0,95.15362106323245,216.42974212646436,66.08025787353512,665.6625,0.0,43.9365
2025-01-13T15:04:00Z,27.84835281372072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.862489700317425,-43.68306077957148,-30.4375,13.362999572753937,11.316917896270756,12.23423051834106,11.41362333297729,184.89547904968333,188.70147377014197,184.45779190063507,0.0,0.0,0.0,0.0,200.0,9.75000286102294,11.967589330673235,41.4,37.82857131958014,39.58087348937988,32.484375,102.09375,275.0625,1.0,1.0,1.0,94.62148818969732,215.80090255737346,66.75750492095952,665.6625,0.0,43.9365
2025-01-13T15:05:00Z,28.2599029541016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.45702095031742,-46.132031250000004,-32.609375,13.362999572753937,11.381424665451044,12.122470378875736,11.47802352905274,185.50443450927756,189.95746337890625,184.2484580993649,0.0,0.0,0.0,0.0,200.0,9.75000286102294,12.075621843338027,41.4,37.82857131958014,39.58087348937988,32.484375,93.3046875,275.0625,1.0,1.0,1.0,94.47637893676756,214.9785118103022,65.64487106323244,665.6625,0.0,43.9365
2025-01-13T15:06:00Z,28.10900344848636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.38045845031743,-53.763736095428534,-34.6875076293945,13.362999572753937,11.672909259796139,12.154016017913822,11.20643877983094,185.71376831054772,189.57686126709007,185.8279515838617,0.0,0.0,0.0,0.0,200.0,9.75000286102294,11.919574213027952,41.4,37.83105010986336,39.58087348937988,32.484375,89.3671875,274.9921875,1.0,1.0,1.0,93.94424606323244,214.25286712646437,65.88675098419196,665.6625,0.0,43.9365
2025-01-13T15:07:00Z,28.067845916748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.42266654968258,-53.90611890792854,-35.125,13.362999572753937,11.62588477134705,12.2056016921997,11.20187687873841,185.71376831054772,189.84328010559054,185.58056549072242,0.0,0.0,0.0,0.0,200.0,9.73749732971192,12.015604448318522,41.4,37.82857131958014,39.58087348937988,32.4140625,89.3671875,274.9921875,1.0,1.0,1.0,93.70236122131354,213.38213287353562,66.7091318893433,665.6625,0.0,43.9365
2025-01-13T15:08:00Z,28.28734130859372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.25390625,-52.9379296875,-35.1718826293945,13.362999572753937,11.584934949874874,12.203656196594235,11.48484420776367,185.3902644348152,190.05261390686073,184.45779190063507,0.0,0.0,0.0,0.0,200.0,9.75000286102294,12.315694427490195,41.4,37.83105010986336,39.58087348937988,32.4140625,89.3671875,274.9921875,1.0,1.0,1.0,93.5572519683838,212.41461318969783,66.7091318893433,665.6625,0.0,43.9365
2025-01-13T15:09:00Z,27.8346336364746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.38360404968258,-60.17097656250001,-39.4843826293945,13.362999572753937,11.770666837692255,11.946251392364506,11.179266214370731,185.50443450927756,189.46267799377435,183.60143714904822,0.0,0.0,0.0,0.0,200.0,9.75000286102294,12.099629402160614,41.4,37.83105010986336,39.58087348937988,32.4140625,89.3671875,274.9921875,1.0,1.0,1.0,93.31536712646488,211.78575393676783,66.75750492095952,665.6625,0.0,43.9365
2025-01-13T15:10:00Z,27.53282775878904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.53985404968258,-59.259740467071495,-39.140625,13.362999572753937,11.9315357208252,11.70691108703613,10.897624254226681,185.904069366455,189.12014137268062,183.4872538757325,0.0,0.0,0.0,0.0,200.0,9.73749732971192,11.763528585434011,41.4,37.82857131958014,39.58087348937988,32.4140625,89.3671875,274.9921875,1.0,1.0,1.0,93.31536712646488,211.01176574707,65.40301082611086,665.6625,0.0,43.9365
2025-01-13T15:11:00Z,27.84835281372072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.1453125,-44.82212327957148,-30.765625,13.362999572753937,12.09414911270142,12.015954494476322,10.820374488830565,186.0943704223639,189.97649612426747,183.56338485717743,0.0,0.0,0.0,0.0,200.0,9.75000286102294,12.159646797180224,41.4,37.82857131958014,39.58087348937988,32.4140625,89.3671875,274.9921875,1.0,1.0,1.0,93.17025787353512,210.18939468383783,66.22537204742426,665.6625,0.0,43.9365
2025-01-13T15:12:00Z,27.56026611328128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.18358345031743,-40.40822828292853,-28.8125,13.362999572753937,11.94385814666748,11.95123672485351,10.53808665275574,185.6566832733157,189.04402359008733,183.8298036956779,0.0,0.0,0.0,0.0,200.0,9.75000286102294,11.83555026054387,41.4,37.82857131958014,39.58087348937988,31.8515625,111.09375,274.7109375,0.0,1.0,1.0,93.17025787353512,209.51213287353565,66.22537204742426,665.6625,0.0,43.9365
2025-01-13T15:13:00Z,29.329939270019516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.704687500000002,-20.332251720428527,-19.8750076293945,13.362999572753937,12.856083869934075,13.068584918975835,10.857793807983406,185.78988609313927,189.55782852172882,184.34360862731938,0.0,0.0,0.0,0.0,200.0,9.75000286102294,12.075621843338027,39.62790184021002,36.039149093628,37.786500549316436,31.640625,169.9453125,274.5703125,1.0,1.0,1.0,93.02511909484865,208.88323425293,66.46725196838378,665.71875,0.0,43.9365
2025-01-13T15:14:00Z,29.26134567260748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.57733345031743,-28.789790782928527,-22.9687576293945,13.362999572753937,12.80025243759156,13.05103969573974,10.828278779983515,185.73280105590896,189.15819366455142,183.90592147827115,0.0,0.0,0.0,0.0,200.0,9.75000286102294,12.123635959625295,39.62790184021002,36.039149093628,37.786500549316436,31.640625,169.9453125,274.5703125,1.0,1.0,1.0,93.02511909484865,208.20599212646437,65.64487106323244,665.6625,0.0,43.9365
2025-01-13T15:15:00Z,29.74149169921872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.94453125,-27.365990467071477,-21.9843673706055,13.362999572753937,12.708884239196774,13.383513450622562,11.03302645683288,185.904069366455,190.47126831054774,183.3921165466314,0.0,0.0,0.0,0.0,200.0,9.73749732971192,12.327696704864522,39.6303737640381,36.039149093628,37.786500549316436,31.640625,166.359375,274.5703125,1.0,1.0,1.0,93.17025787353512,207.67387893676784,65.93511909484866,665.6625,0.0,43.9365
2025-01-13T15:16:00Z,29.837519073486355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.907031250000003,-24.40442796707148,-19.5156173706055,13.362999572753937,12.488990306854244,13.36237621307373,11.308352708816535,185.61861778259328,189.51977622985802,183.25890052795447,0.0,0.0,0.0,0.0,200.0,9.73749732971192,12.411722660064735,39.62790184021002,36.039149093628,37.786500549316436,31.640625,153.703125,274.5703125,1.0,1.0,1.0,93.46050590515135,207.14172637939438,64.72573917388914,665.6625,0.0,43.9365
2025-01-13T15:17:00Z,30.057014465332077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.264833450317425,-30.156679687500002,-23.28125,13.362999572753937,12.443136692047124,13.732352256774899,11.4300799369812,185.40929718017642,189.15819366455142,183.35405105590897,0.0,0.0,0.0,0.0,200.0,9.75000286102294,12.603779125213604,39.62790184021002,36.039149093628,37.786500549316436,31.640625,153.703125,274.5703125,1.0,1.0,1.0,93.70236122131354,206.60961318969782,65.40301082611086,665.71875,0.0,43.9365
2025-01-13T15:18:00Z,29.768930053710957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.563291549682575,-40.63605468750001,-28.34375,13.362999572753937,12.37675809860229,13.646583080291744,11.290707349777215,185.2380156707771,189.17722640991263,183.23986778259325,0.0,0.0,0.0,0.0,200.0,9.75000286102294,12.315694427490195,39.62790184021002,36.039149093628,37.786500549316436,31.640625,137.3203125,274.5703125,1.0,1.0,1.0,94.08938484191891,206.07751968383783,65.64487106323244,665.6625,0.0,43.9365
2025-01-13T15:19:00Z,29.755208587646518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.62266654968258,-41.43339843750001,-27.5156173706055,13.362999572753937,12.52664995193481,13.59063005447388,11.402546882629395,185.3141334533686,189.59589401245128,183.73465316772516,0.0,0.0,0.0,0.0,200.0,9.75000286102294,12.399719381332396,39.6303737640381,36.03667373657226,37.786500549316436,31.5703125,122.4140625,274.5703125,1.0,1.0,1.0,94.47637893676756,205.54534744262656,66.41888385772708,665.6625,0.0,43.9365
2025-01-13T15:20:00Z,30.01585922241216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.6375,-57.01007812500001,-36.3125076293945,13.362999572753937,12.35625028610229,13.540457725524899,11.520227193832394,185.4283167266843,189.74812957763606,183.86785598754872,0.0,0.0,0.0,0.0,200.0,9.73749732971192,12.399719381332396,39.6303737640381,36.039149093628,37.786500549316436,31.5703125,122.34375,274.5703125,1.0,1.0,1.0,94.91174606323244,205.1099803161622,64.62899803161622,665.71875,0.0,43.9365
2025-01-13T15:21:00Z,29.823802185058558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.92501029968258,-52.71011718750001,-33.2968673706055,13.362999572753937,12.496916770935062,13.264267444610596,11.209903478622435,185.8279515838617,189.8813323974614,184.3626413726806,0.0,0.0,0.0,0.0,200.0,9.75000286102294,12.099629402160614,39.62790184021002,36.039149093628,37.786500549316436,31.5703125,120.09375,274.5703125,1.0,1.0,1.0,95.15362106323245,204.77135925293,65.49975196838378,665.6625,0.0,43.9365
2025-01-13T15:22:00Z,29.87867431640628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.10234375,-49.57769531250001,-32.4531173706055,13.362999572753937,12.5419135093689,13.734350681304928,11.380745887756351,185.52346725463877,189.938430633545,184.2484580993649,0.0,0.0,0.0,0.0,200.0,9.76250171661376,12.507751893997185,39.6303737640381,36.039149093628,37.786500549316436,31.5703125,114.8203125,274.5703125,1.0,1.0,1.0,95.44387893676756,204.48114074707,65.83837795257574,665.71875,0.0,43.9365
2025-01-13T15:23:00Z,31.085895538330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.077343750000004,-47.214140625000006,-31.09375,13.362999572753937,12.389515399932856,14.14649963378907,11.72117185592652,185.12383239746137,190.28096725463877,183.60143714904822,0.0,0.0,0.0,0.0,200.0,9.75000286102294,12.939879941940315,39.62790184021002,36.039149093628,37.786500549316436,31.2890625,118.7578125,274.5703125,1.0,1.0,1.0,95.73412696838379,204.33599212646436,64.62899803161622,665.6625,0.0,43.9365
2025-01-13T15:24:00Z,30.67434310913088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.685156250000006,-40.379765625000005,-29.5625,13.362999572753937,12.348439693450935,14.397122383117681,11.99176740646362,185.40929718017642,190.39515052795446,183.63950263977068,0.0,0.0,0.0,0.0,200.0,9.76250171661376,12.999898338317836,39.62790184021002,36.039149093628,37.786500549316436,31.1484375,121.359375,274.5703125,1.0,1.0,1.0,96.26624015808109,204.09411712646437,65.40301082611086,665.6625,0.0,43.9365
2025-01-13T15:25:00Z,30.24907150268556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.46485404968258,-50.54588453292853,-33.875,13.362999572753937,12.33442211151123,13.606315612792965,11.92204642295838,185.19996337890626,188.79662429809648,183.2779332733157,0.0,0.0,0.0,0.0,200.0,9.76250171661376,12.747823476791341,39.62790184021002,36.039149093628,37.786500549316436,31.1484375,121.359375,274.5703125,1.0,1.0,1.0,96.65325393676756,204.09411712646437,65.25787204742426,665.6625,0.0,43.9365
2025-01-13T15:26:00Z,30.11188659667968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.6,-52.396875,-34.09375,13.362999572753937,12.125311374664303,13.693705558776855,12.009474277496341,185.371231689454,188.24475387573253,183.67755493164148,0.0,0.0,0.0,0.0,200.0,9.76250171661376,12.471741056442255,39.62790184021002,36.039149093628,37.786500549316436,31.1484375,121.359375,274.5703125,1.0,1.0,1.0,97.04024803161622,203.85224212646438,65.79000492095952,665.71875,0.0,43.9365
2025-01-13T15:27:00Z,30.72921752929692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.81485404968258,-53.08032640457148,-35.3593673706055,13.362999572753937,12.238214492797846,13.897017002105716,12.25914287567139,185.7708665466314,189.29140968322835,184.09622253418013,0.0,0.0,0.0,0.0,200.0,9.76250171661376,12.78383531570439,39.62790184021002,36.039149093628,37.786500549316436,31.1484375,121.359375,274.5703125,1.0,1.0,1.0,97.42724212646489,203.70715255737346,65.548125,665.6625,0.0,43.9365
2025-01-13T15:28:00Z,30.564594268798796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.29688529968258,-41.661224842071476,-31.1249923706055,13.362999572753937,12.06063079833984,13.962727546691895,12.130940437316895,185.6566832733157,189.67201179504454,184.3816609191902,0.0,0.0,0.0,0.0,200.0,9.76250171661376,12.53175845146176,39.62790184021002,36.039149093628,37.786500549316436,31.1484375,119.1796875,274.5703125,1.0,1.0,1.0,97.81424606323245,203.70715255737346,64.87087795257574,665.6625,0.0,43.9365
